img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
rdd_japan_Japan_006717.jpg,1,78,84,6552,6715,0,0.5307953953742981,0.6180592179298401,0.44181695580482483,0.048660192638635635,0.17624226212501526,0.597806990146637,0.0002983212471008301,1.07692307678501,1.0248778998763357,0.8038330539877097,-0.014122238382697105,-1.192556619644165,0.00023514032363891602,0.5307434654971681,6552.0,1638.0,1,Moderate
rdd_japan_Japan_006815.jpg,0,23,69,1587,1680,0,0.9526130557060242,0.9946655631065369,0.9102882742881775,0.023704685270786285,0.08437728881835938,0.9855968952178955,0.04303872585296631,2.9999999986956523,1.0586011342088306,0.6235675399372985,0.025997353717684746,-1.1877952814102173,0.029209554195404053,0.9525861275590254,1587.0,396.75,1,Moderate
rdd_japan_Japan_006815.jpg,1,30,69,2070,2170,0,0.7670909762382507,0.8226861953735352,0.7111828923225403,0.030726395547389984,0.11150330305099487,0.8100897073745728,0.0002282857894897461,2.299999999233333,1.0483091787388972,0.6955673970297024,0.02395062893629074,-1.1633673906326294,-0.00023442506790161133,0.7671462191902871,2070.0,517.5,1,Moderate
rdd_japan_Japan_006815.jpg,2,35,69,2415,2520,0,0.915582001209259,0.9802496433258057,0.8493215441703796,0.03598782792687416,0.13092809915542603,0.9655370116233826,0.05077642202377319,1.971428570865306,1.0434782608652444,0.7319539096749677,0.009365915320813656,-1.1794447898864746,0.03651005029678345,0.9154914867059911,2415.0,603.75,1,Moderate
rdd_japan_Japan_006815.jpg,3,15,21,315,352,0,0.644002377986908,0.6703604459762573,0.6177425384521484,0.0158963892608881,0.05261790752410889,0.6663259863853455,0.0003389120101928711,1.3999999990666665,1.1174603174248425,0.8532720787511373,0.010441918857395649,-1.2243635654449463,9.304285049438477e-05,0.6440598048357138,315.0,78.75,1,Moderate
rdd_japan_Japan_006815.jpg,4,12,32,384,429,0,0.5918340682983398,0.6140312552452087,0.5691800117492676,0.01293930970132351,0.04485124349594116,0.6098066568374634,0.00019723176956176758,2.666666664444444,1.1171874999709066,0.6961483721013848,-0.004795970860868692,-1.2091188430786133,0.0001646876335144043,0.591791335522388,384.0,96.0,1,Moderate
rdd_japan_Japan_006815.jpg,5,15,42,630,688,0,0.6803977489471436,0.7095054984092712,0.6509405970573425,0.016467493027448654,0.05856490135192871,0.7027727961540222,0.000340878963470459,2.799999998133333,1.0920634920461576,0.6652556927264125,-0.009312008507549763,-1.2003099918365479,0.0001366734504699707,0.6804001819532914,630.0,157.5,1,Moderate
rdd_japan_Japan_006823.jpg,0,57,49,2793,2900,0,0.027990680187940598,0.08809003233909607,0.0,0.03558866307139397,0.08809003233909607,0.08459090441465378,0.018200527876615524,0.8596491226562019,1.0383100608627343,0.8108418205240631,0.7001957893371582,-1.3264714479446411,0.01828967034816742,0.025059038174143462,2793.0,698.25,0,Shallow
rdd_japan_Japan_006824.jpg,0,63,223,14049,14336,0,0.44938305020332336,0.5022290945053101,0.3953724503517151,0.030766092240810394,0.10685664415359497,0.4919509291648865,0.00039255619049072266,3.5396825391206854,1.0204285002484017,0.5506121605196085,-0.009476033970713615,-1.1974639892578125,0.0002651810646057129,0.4492845728040994,14049.0,3512.25,0,Shallow
rdd_japan_Japan_006824.jpg,1,32,57,1824,1914,0,0.44040411710739136,0.46757593750953674,0.4126417934894562,0.01604866422712803,0.054934144020080566,0.46238186955451965,0.0002263486385345459,1.7812499994433593,1.049342105257405,0.7591223758324664,-0.011668642982840538,-1.2028136253356934,0.0001590251922607422,0.44038348716334186,1824.0,456.0,0,Shallow
rdd_japan_Japan_006824.jpg,2,22,82,1804,1909,0,0.440143346786499,0.46082839369773865,0.41920673847198486,0.011356765404343605,0.041621655225753784,0.4556598961353302,0.00014579296112060547,3.727272725578512,1.0582039911249546,0.5544841323688544,-0.015375283546745777,-1.180607557296753,0.00011098384857177734,0.44015983051578517,1804.0,451.0,0,Shallow
rdd_japan_Japan_006824.jpg,3,25,68,1700,1794,0,0.4346035420894623,0.4572204351425171,0.41186201572418213,0.012723641470074654,0.04535841941833496,0.4521331787109375,1.7702579498291016e-05,2.719999998912,1.0552941176408512,0.6516380183302648,-0.00842141080647707,-1.1965030431747437,6.559491157531738e-05,0.434610937244887,1700.0,425.0,0,Shallow
rdd_japan_Japan_006824.jpg,4,18,30,540,589,0,0.47237393260002136,0.4882544279098511,0.4564841687679291,0.009245561435818672,0.031770259141922,0.4850694239139557,4.443526268005371e-05,1.6666666657407407,1.0907407407205418,0.8031241636121441,0.0042108772322535515,-1.2124711275100708,2.0503997802734375e-05,0.4723639988634618,540.0,135.0,0,Shallow
rdd_japan_Japan_006861.jpg,0,38,55,2090,2184,0,0.8759644627571106,0.9369854927062988,0.8151354193687439,0.0349116213619709,0.12185007333755493,0.9240767955780029,0.007648944854736328,1.4473684206717452,1.044976076550024,0.7932984570977137,-0.005660685710608959,-1.1980763673782349,-9.018182754516602e-05,0.8759892474318656,2090.0,522.5,1,Moderate
rdd_japan_Japan_007162.jpg,0,78,64,4992,5135,0,0.8903943300247192,0.9968701601028442,0.7901816964149475,0.05851883441209793,0.20668846368789673,0.9718624949455261,0.05285769701004028,0.8205128204076266,1.0286458333312727,0.8000435566445937,0.028724873438477516,-1.2084014415740967,0.030261337757110596,0.8905533985616698,4992.0,1248.0,1,Moderate
rdd_japan_Japan_007173.jpg,0,21,45,945,1012,0,0.6825284361839294,0.7142180800437927,0.6521651148796082,0.017036933451890945,0.06205296516418457,0.7060189843177795,0.0006697177886962891,2.1428571418367346,1.0708994708881385,0.7298649599244825,0.0190738532692194,-1.1774860620498657,-0.0003478527069091797,0.6825961196504315,945.0,236.25,1,Moderate
rdd_japan_Japan_007308.jpg,0,56,152,8512,8721,0,0.2878558337688446,0.31858348846435547,0.2578607201576233,0.014728613197803497,0.06072276830673218,0.30772972106933594,0.00019496679306030273,2.7142857138010203,1.0245535714273677,0.6332708379242558,0.008645986206829548,-1.0724270343780518,-0.00012573599815368652,0.28792598286920656,8512.0,2128.0,0,Shallow
rdd_japan_Japan_007338.jpg,0,32,79,2528,2640,0,0.48176074028015137,0.5359835624694824,0.427309513092041,0.03055746480822563,0.1086740493774414,0.5241705775260925,7.545948028564453e-05,2.4687499992285153,1.0443037974642235,0.6731437874746669,0.0005495858495123684,-1.193228006362915,5.868077278137207e-05,0.48169818474997805,2528.0,632.0,0,Shallow
rdd_japan_Japan_007338.jpg,1,22,53,1166,1242,0,0.5409423112869263,0.5786780118942261,0.5038568377494812,0.02146950550377369,0.07482117414474487,0.5704184770584106,0.00030797719955444336,2.409090907995868,1.0651801029068166,0.693663657912318,5.5162483477033675e-05,-1.2073737382888794,-0.00021028518676757812,0.5409863059712241,1166.0,291.5,1,Moderate
rdd_japan_Japan_007338.jpg,2,37,66,2442,2546,0,0.6448413133621216,0.7088777422904968,0.5819356441497803,0.03596920147538185,0.12694209814071655,0.6947986483573914,0.0005955696105957031,1.78378378330168,1.0425880425837732,0.7539348568232377,0.012872518040239811,-1.1918482780456543,-0.0003955960273742676,0.644928146196073,2442.0,610.5,1,Moderate
rdd_japan_Japan_007338.jpg,3,21,39,819,880,0,0.2712398171424866,0.3054584860801697,0.23646195232868195,0.020285138860344887,0.06899653375148773,0.29893407225608826,0.0004291534423828125,1.8571428562585033,1.074481074467955,0.7679448708769717,-0.006648274604231119,-1.2079033851623535,0.00024265050888061523,0.27118770370100326,819.0,204.75,0,Shallow
rdd_japan_Japan_007550.jpg,0,24,42,1008,1075,0,0.5927597880363464,0.6284459829330444,0.5569292306900024,0.019584044814109802,0.07151675224304199,0.6196250915527344,0.00024050474166870117,1.7499999992708333,1.066468253957674,0.7753012173110857,-0.01490687020123005,-1.183980941772461,2.7000904083251953e-05,0.5927417796779786,1008.0,252.0,1,Moderate
rdd_japan_Japan_007550.jpg,1,21,26,546,594,0,0.3290006220340729,0.3596971035003662,0.2985994815826416,0.017264626920223236,0.06109762191772461,0.3529201149940491,0.00010010600090026855,1.2380952375056689,1.0879120878921629,0.8447741223314735,-0.0032725532073527575,-1.185329556465149,-2.3633241653442383e-05,0.32900294205392644,546.0,136.5,0,Shallow
rdd_japan_Japan_007550.jpg,2,16,19,304,340,0,0.35290420055389404,0.3761465549468994,0.3294140696525574,0.013303777202963829,0.04673248529434204,0.3711498975753784,7.286667823791504e-05,1.1874999992578124,1.1184210525947889,0.871952246708857,-0.00505044823512435,-1.1847918033599854,2.7418136596679688e-05,0.3528982326081146,304.0,76.0,0,Shallow
rdd_japan_Japan_007550.jpg,3,39,47,1833,1920,0,0.9336496591567993,0.9895132184028625,0.8780035376548767,0.030479999259114265,0.11150968074798584,0.9759082794189453,0.03208208084106445,1.2051282048191978,1.0474631751170351,0.8155567732409902,0.004189144354313612,-1.1714266538619995,0.016873538494110107,0.9336367878448604,1833.0,458.25,1,Moderate
rdd_japan_Japan_007550.jpg,4,13,20,260,294,0,0.31070953607559204,0.3302158713340759,0.2911946177482605,0.011049779132008553,0.03902125358581543,0.3260256052017212,8.219480514526367e-05,1.5384615372781063,1.1307692307257395,0.8481434712151321,0.008072162978351116,-1.1820826530456543,-8.314847946166992e-06,0.31072072078879587,260.0,65.0,0,Shallow
rdd_japan_Japan_007760.jpg,0,40,43,1720,1804,0,0.7064347267150879,0.7679831385612488,0.6442620158195496,0.03455090895295143,0.12372112274169922,0.753648579120636,5.120038986206055e-05,1.07499999973125,1.0488372092962277,0.8226786394359022,-0.020543184131383896,-1.197725772857666,0.00019490718841552734,0.7063686363046643,1720.0,430.0,1,Moderate
rdd_japan_Japan_007917.jpg,0,18,33,594,646,0,0.4230089783668518,0.451717346906662,0.3941555619239807,0.016727298498153687,0.057561784982681274,0.44612157344818115,2.3156404495239258e-05,1.8333333323148147,1.0875420875237787,0.7802648420673032,-0.008197125047445297,-1.210389494895935,2.110004425048828e-05,0.42301067654939895,594.0,148.5,0,Shallow
rdd_japan_Japan_007937.jpg,0,55,48,2640,2744,0,0.9094638824462891,0.98952317237854,0.8309634327888489,0.045314107090234756,0.15855973958969116,0.9723293781280518,0.039533793926239014,0.8727272725685951,1.0393939393900022,0.8125676540153042,0.005055907182395458,-1.1791294813156128,0.028313934803009033,0.9094989175676073,2640.0,660.0,1,Moderate
rdd_japan_Japan_007937.jpg,1,74,84,6216,6375,0,0.8698204755783081,0.9770649671554565,0.762201726436615,0.061020590364933014,0.21486324071884155,0.9545100927352905,0.06350433826446533,1.1351351349817387,1.0255791505775007,0.8022613830569191,0.008558599278330803,-1.201242208480835,0.042602479457855225,0.8698085685683138,6216.0,1554.0,1,Moderate
rdd_japan_Japan_008034.jpg,0,240,480,115200,115921,0,0.30148613452911377,0.42445313930511475,0.17885960638523102,0.06630236655473709,0.24559353291988373,0.3939173221588135,0.0008724331855773926,1.9999999999166667,1.0062586805554683,0.7025010840987281,0.041136544197797775,-1.2091410160064697,-0.0009355843067169189,0.3015490377619721,115200.0,28800.0,2,Deep
rdd_japan_Japan_008052.jpg,0,32,39,1248,1320,0,0.6766319274902344,0.7326372265815735,0.6222793459892273,0.028682000935077667,0.11035788059234619,0.7160279750823975,0.0005056262016296387,1.2187499996191407,1.0576923076838327,0.8226348547384388,0.031057005748152733,-1.1576811075210571,-0.00039583444595336914,0.6767206601439435,1248.0,312.0,1,Moderate
rdd_japan_Japan_008092.jpg,0,18,30,540,589,0,0.008046825416386127,0.036847829818725586,0.0,0.012825433164834976,0.036847829818725586,0.03135208413004875,0.0074325124733150005,1.6666666657407407,1.0907407407205418,0.8031241636121441,1.1638280153274536,-0.4249684810638428,0.007355823647230864,0.005521648865442122,540.0,135.0,0,Shallow
rdd_japan_Japan_008410.jpg,0,158,211,33338,33708,0,0.2966529130935669,0.3783549666404724,0.2136806696653366,0.04320733621716499,0.1646742969751358,0.3556790053844452,0.0004858672618865967,1.3354430378901618,1.0110984462172263,0.7777322813963088,-0.027468526735901833,-1.1683369874954224,0.0004025697708129883,0.2966208906050512,33338.0,8334.5,0,Shallow
rdd_japan_Japan_008410.jpg,1,63,85,5355,5504,0,0.4274521768093109,0.4592835605144501,0.39559853076934814,0.01702464185655117,0.06368502974510193,0.45097896456718445,0.00024506449699401855,1.3492063489921895,1.0278244631166613,0.7894140780385431,0.005913518834859133,-1.1763957738876343,-0.00017070770263671875,0.42748831897273243,5355.0,1338.75,0,Shallow
rdd_japan_Japan_008698.jpg,0,36,53,1908,1998,0,0.8503794074058533,0.906796932220459,0.7935523390769958,0.03187783807516098,0.11324459314346313,0.8943228721618652,0.009723424911499023,1.4722222218132717,1.0471698113152665,0.7924380913862423,-0.014375260099768639,-1.1941635608673096,-0.0001526474952697754,0.8503854783064604,1908.0,477.0,1,Moderate
rdd_japan_Japan_008698.jpg,1,27,27,729,784,0,0.5649581551551819,0.6076663136482239,0.5222521424293518,0.0243836659938097,0.08541417121887207,0.5984675884246826,0.0002586245536804199,0.9999999996296296,1.0754458161718046,0.8446531688656673,-0.009436835534870625,-1.1900137662887573,0.00018912553787231445,0.5649338775704413,729.0,182.25,1,Moderate
rdd_japan_Japan_008804.jpg,0,33,228,7524,7786,0,0.45277300477027893,0.5148979425430298,0.3918587565422058,0.0336473286151886,0.12303918600082397,0.4992985427379608,0.0008849501609802246,6.909090906997245,1.0348219032415806,0.3590734193691994,0.00553208077326417,-1.1761186122894287,-0.0002721548080444336,0.4528179432267719,7524.0,1881.0,0,Shallow
rdd_japan_Japan_008852.jpg,0,38,78,2964,3081,0,0.9330812096595764,0.9938695430755615,0.8719457983970642,0.032655760645866394,0.12192374467849731,0.9782167673110962,0.04492068290710449,2.052631578407202,1.0394736842070194,0.7193257257512153,0.0029670954681932926,-1.161518931388855,0.03316187858581543,0.9329626939311407,2964.0,741.0,1,Moderate
rdd_japan_Japan_008908.jpg,0,36,59,2124,2220,0,0.10775113850831985,0.12608854472637177,0.0893828496336937,0.010793814435601234,0.03670569509267807,0.12282026559114456,4.747509956359863e-05,1.6388888884336419,1.0451977401080734,0.7727795779465274,0.003248276887461543,-1.2081588506698608,3.725290298461914e-08,0.10774260920569334,2124.0,531.0,0,Shallow
rdd_japan_Japan_009174.jpg,0,19,36,684,740,0,0.512874186038971,0.5424067378044128,0.4832896888256073,0.017442677170038223,0.05911704897880554,0.5365740060806274,0.00010734796524047852,1.8947368411080332,1.081871345013423,0.7685218392246365,0.017998389899730682,-1.213874340057373,-4.6372413635253906e-05,0.5128716717434161,684.0,171.0,0,Shallow
rdd_japan_Japan_009176.jpg,0,42,24,1008,1075,0,0.8744946122169495,0.9465997219085693,0.8027403950691223,0.041239507496356964,0.14385932683944702,0.9316006302833557,0.022095203399658203,0.571428571292517,1.066468253957674,0.7753012173110857,-0.0024069384671747684,-1.1928796768188477,-0.00013077259063720703,0.8744847842385091,1008.0,252.0,1,Moderate
rdd_japan_Japan_009176.jpg,1,23,22,506,552,0,0.6661732792854309,0.7064443826675415,0.6261534690856934,0.023206191137433052,0.08029091358184814,0.6983010768890381,0.0001322031021118164,0.9565217387145557,1.0909090908875314,0.8563748863108271,0.005100079346448183,-1.2114776372909546,-6.258487701416016e-05,0.6661903241366275,506.0,126.5,1,Moderate
rdd_japan_Japan_009181.jpg,0,27,55,1485,1568,0,0.5467500686645508,0.592703640460968,0.501013457775116,0.026471035555005074,0.09169018268585205,0.5832837224006653,1.4126300811767578e-05,2.037037036282579,1.0558922558851456,0.732602213091458,-0.0006486909696832299,-1.1957201957702637,-0.00012320280075073242,0.546719203531643,1485.0,371.25,1,Moderate
rdd_japan_Japan_009181.jpg,1,18,32,576,627,0,0.5778880715370178,0.6084282994270325,0.5475797057151794,0.01776169426739216,0.06084859371185303,0.6030241250991821,2.4378299713134766e-05,1.7777777767901233,1.0885416666477683,0.7879114375195322,0.013521145097911358,-1.2010221481323242,2.7418136596679688e-06,0.5778925979097358,576.0,144.0,1,Moderate
rdd_japan_Japan_009413.jpg,0,51,40,2040,2132,0,0.6421654224395752,0.724353551864624,0.5601555705070496,0.04637255147099495,0.16419798135757446,0.7063082456588745,0.0001252889633178711,0.7843137253364091,1.0450980392105633,0.8088244822426539,0.0007742032175883651,-1.1952052116394043,-7.152557373046875e-07,0.642174856954721,2040.0,510.0,1,Moderate
rdd_japan_Japan_009413.jpg,1,41,51,2091,2184,0,0.6897335648536682,0.7566162943840027,0.6227371692657471,0.037524595856666565,0.13387912511825562,0.7416358590126038,0.0001690387725830078,1.2439024387209994,1.0444763271112172,0.810637801918488,0.00606344873085618,-1.1964913606643677,-0.0003038644790649414,0.6897592571180128,2091.0,522.75,1,Moderate
rdd_japan_Japan_009413.jpg,2,50,37,1850,1938,0,0.8844737410545349,0.9625152349472046,0.8056440353393555,0.044616587460041046,0.15687119960784912,0.9459078311920166,0.032920658588409424,0.7399999998519999,1.0475675675619052,0.8043871796346952,-0.021056294441223145,-1.1937462091445923,0.01209324598312378,0.8843440608816303,1850.0,462.5,1,Moderate
rdd_japan_Japan_009413.jpg,3,44,47,2068,2160,0,0.7918599247932434,0.8640226721763611,0.7221271991729736,0.039464376866817474,0.14189547300338745,0.84676194190979,0.0005247592926025391,1.0681818179390496,1.0444874274611002,0.8194469426098182,0.028650183230638504,-1.2009356021881104,-0.00043976306915283203,0.7919687552401206,2068.0,517.0,1,Moderate
rdd_japan_Japan_009444.jpg,0,12,24,288,325,0,0.16436521708965302,0.17748448252677917,0.15140575170516968,0.007552650291472673,0.026078730821609497,0.17482902109622955,0.00024159252643585205,1.9999999983333332,1.1284722221830392,0.7878222318014763,0.016087032854557037,-1.2062067985534668,-0.00011186301708221436,0.16437712563450507,288.0,72.0,0,Shallow
rdd_japan_Japan_009444.jpg,1,12,24,288,325,0,0.16039860248565674,0.1739177703857422,0.14665357768535614,0.007879076525568962,0.027264192700386047,0.1712540090084076,0.00020420551300048828,1.9999999983333332,1.1284722221830392,0.7878222318014763,-0.00949489139020443,-1.1989880800247192,0.00012503564357757568,0.16038855133922206,288.0,72.0,0,Shallow
rdd_japan_Japan_009521.jpg,0,14,32,448,495,0,0.5541514754295349,0.5786795616149902,0.5296112895011902,0.01315330807119608,0.04906827211380005,0.5720803141593933,0.0001201629638671875,2.2857142840816325,1.104910714261051,0.7349188863540218,-0.010377689264714718,-1.1493419408798218,0.00012636184692382812,0.5541361910478141,448.0,112.0,1,Moderate
rdd_japan_Japan_009521.jpg,1,33,30,990,1054,0,0.7414206862449646,0.7922925353050232,0.6906007528305054,0.028342071920633316,0.10169178247451782,0.7809203267097473,0.00011456012725830078,0.909090908815427,1.0646464646357106,0.8342752977781698,0.001650048652663827,-1.1666977405548096,-5.519390106201172e-05,0.7414276934879577,990.0,247.5,1,Moderate
rdd_japan_Japan_009521.jpg,2,23,46,1058,1128,0,0.7086740136146545,0.7459561228752136,0.6701446175575256,0.02055564895272255,0.07581150531768799,0.7366816401481628,0.0005865097045898438,1.9999999991304347,1.0661625708783917,0.7443218889408582,-0.028447579592466354,-1.1883835792541504,0.0005162954330444336,0.7086523337157391,1058.0,264.5,1,Moderate
rdd_japan_Japan_009567.jpg,0,41,71,2911,3024,0,0.5200817584991455,0.5809919238090515,0.45997318625450134,0.0322975292801857,0.12101873755455017,0.5646474361419678,0.0004891753196716309,1.731707316650803,1.03881827550313,0.7573482289902457,0.012015760876238346,-1.1672194004058838,-0.00040215253829956055,0.5201305263669007,2911.0,727.75,1,Moderate
rdd_japan_Japan_009669.jpg,0,12,27,324,364,0,0.4563744068145752,0.47487178444862366,0.4378027319908142,0.010239455848932266,0.03706905245780945,0.4705781042575836,0.00026234984397888184,2.249999998125,1.1234567900887822,0.7518341393193985,-0.004959376994520426,-1.169987440109253,8.296966552734375e-05,0.4563662244877382,324.0,81.0,0,Shallow
rdd_japan_Japan_009737.jpg,0,79,273,21567,21920,0,0.7457171082496643,0.8742479681968689,0.6131153106689453,0.07150474190711975,0.2611326575279236,0.8453720211982727,0.00035178661346435547,3.455696202094216,1.0163675986456084,0.55578279124715,0.01335020363330841,-1.1879204511642456,-0.001198112964630127,0.7461166847540711,21567.0,5391.75,1,Moderate
rdd_japan_Japan_009928.jpg,0,71,93,6603,6768,0,0.33964645862579346,0.37469372153282166,0.30473053455352783,0.020261872559785843,0.06996318697929382,0.3676956295967102,7.62939453125e-06,1.3098591547450904,1.0249886415250264,0.7905375921881969,0.00662639457732439,-1.1944209337234497,-3.933906555175781e-05,0.33963848595603285,6603.0,1650.75,0,Shallow
rdd_japan_Japan_010052.jpg,0,54,140,7560,7755,0,0.22635485231876373,0.25400590896606445,0.19903069734573364,0.015475568361580372,0.05497521162033081,0.24781538546085358,6.178021430969238e-05,2.592592592112483,1.025793650792294,0.6473336972204067,-0.0013854660792276263,-1.1983007192611694,-9.08970832824707e-07,0.22636809054021395,7560.0,1890.0,0,Shallow
rdd_japan_Japan_010052.jpg,1,98,96,9408,9603,0,0.32079172134399414,0.36776795983314514,0.27381518483161926,0.02712382934987545,0.09395277500152588,0.35823938250541687,9.611248970031738e-05,0.9795918366347356,1.0207270408152416,0.8015919399622907,0.0004111208545509726,-1.1903753280639648,4.169344902038574e-05,0.3207873649635081,9408.0,2352.0,0,Shallow
rdd_japan_Japan_010052.jpg,2,42,48,2016,2107,0,0.3317273259162903,0.3517920672893524,0.311840683221817,0.01141069270670414,0.0399513840675354,0.3476272523403168,1.8775463104248047e-05,1.142857142585034,1.0451388888837048,0.8172019408779816,0.002050206530839205,-1.191498875617981,-8.970499038696289e-06,0.3317272862742935,2016.0,504.0,0,Shallow
rdd_japan_Japan_010052.jpg,3,89,108,9612,9810,0,0.24758771061897278,0.28980445861816406,0.20374207198619843,0.024190058931708336,0.08606238663196564,0.2811287045478821,0.0004001110792160034,1.2134831459310693,1.0205992509352677,0.794120537290677,0.016761666163802147,-1.1945487260818481,0.00023831427097320557,0.2475287805257474,9612.0,2403.0,0,Shallow
rdd_japan_Japan_010162.jpg,0,49,42,2058,2150,0,0.939047634601593,0.9975942969322205,0.8792664408683777,0.03432717174291611,0.11832785606384277,0.985880970954895,0.0319901704788208,0.85714285696793,1.0447035957189277,0.8156532067644024,-0.009726570919156075,-1.1937628984451294,0.021919846534729004,0.9389937637709199,2058.0,514.5,1,Moderate
rdd_japan_Japan_010190.jpg,0,21,33,693,748,0,0.3519655466079712,0.38539135456085205,0.31841841340065,0.01887708343565464,0.06697294116020203,0.37799742817878723,0.00011476874351501465,1.571428570680272,1.0793650793495042,0.8058680743769377,-0.010511430911719799,-1.1969642639160156,-1.0132789611816406e-06,0.35191972191381504,693.0,173.25,0,Shallow
rdd_japan_Japan_010191.jpg,0,183,365,66795,67344,0,0.44186821579933167,0.5323455929756165,0.35302722454071045,0.04859921336174011,0.179318368434906,0.5091671943664551,0.0011582672595977783,1.994535519016692,1.0082191780820409,0.7045108145857173,0.010553472675383091,-1.1941319704055786,-0.001045137643814087,0.4422241192431481,66795.0,16698.75,2,Deep
rdd_japan_Japan_010336.jpg,0,53,53,2809,2916,0,0.4539101719856262,0.5395389795303345,0.3689354658126831,0.04828514903783798,0.17060351371765137,0.520784854888916,0.00018140673637390137,0.9999999998113207,1.0380918476289138,0.8153154305683338,-0.0007681003189645708,-1.195264458656311,-0.00013434886932373047,0.45393581230295516,2809.0,702.25,0,Shallow
rdd_japan_Japan_010510.jpg,0,24,38,912,975,0,0.264565110206604,0.3038409650325775,0.22594761848449707,0.020898079499602318,0.07789334654808044,0.29340100288391113,0.00013193488121032715,1.583333332673611,1.0690789473566986,0.796839968066612,0.010011623613536358,-1.1586681604385376,-7.888674736022949e-05,0.2645743771610406,912.0,228.0,0,Shallow
rdd_japan_Japan_010636.jpg,0,36,69,2484,2590,0,0.5447563529014587,0.6024119853973389,0.48799043893814087,0.03141742944717407,0.114421546459198,0.588363766670227,0.0005927085876464844,1.9166666661342593,1.0426731078863016,0.7380249408431492,0.00831669196486473,-1.179646372795105,-0.0003961324691772461,0.5447834852202205,2484.0,621.0,1,Moderate
rdd_japan_Japan_010636.jpg,1,27,38,1026,1092,0,0.9257051348686218,0.9699898362159729,0.8817659020423889,0.024330254644155502,0.08822393417358398,0.9592410326004028,0.01600325107574463,1.4074074068861453,1.0643274853697435,0.8119808704658046,0.004815250635147095,-1.1725218296051025,-4.8160552978515625e-05,0.9257113713397882,1026.0,256.5,1,Moderate
rdd_japan_Japan_010779.jpg,0,30,46,1380,1457,0,0.4230860769748688,0.45983725786209106,0.38710859417915344,0.021257391199469566,0.07272866368293762,0.45244550704956055,0.00017386674880981445,1.5333333328222223,1.0557971014416248,0.7924689224858635,-0.00023623215383850038,-1.1989541053771973,-0.00011426210403442383,0.4231318040340819,1380.0,345.0,0,Shallow
rdd_japan_Japan_010779.jpg,1,22,39,858,920,0,0.48351481556892395,0.5093006491661072,0.4579043388366699,0.015385324135422707,0.051396310329437256,0.5043531656265259,8.732080459594727e-05,1.7727272719214875,1.072261072248575,0.7767442196454362,-0.005361486226320267,-1.2023955583572388,-5.704164505004883e-05,0.4835360830886114,858.0,214.5,0,Shallow
rdd_japan_Japan_010779.jpg,2,35,54,1890,1980,0,0.6412468552589417,0.6828722357749939,0.6000961661338806,0.024212386459112167,0.08277606964111328,0.6748814582824707,0.0002409815788269043,1.5428571424163264,1.0476190476135048,0.7852990094818618,-0.003403173992410302,-1.189987063407898,-0.0001608729362487793,0.6413053097329651,1890.0,472.5,1,Moderate
rdd_japan_Japan_010815.jpg,0,33,39,1287,1360,0,0.8665856122970581,0.9182148575782776,0.8147897124290466,0.028009209781885147,0.10342514514923096,0.9052078723907471,0.020710289478302002,1.181818181460055,1.056721056712846,0.8241832578858137,-0.00922565720975399,-1.163991928100586,0.00014466047286987305,0.8665666093674387,1287.0,321.75,1,Moderate
rdd_japan_Japan_010826.jpg,0,18,36,648,703,0,0.41959837079048157,0.4482964873313904,0.38995009660720825,0.015406804159283638,0.05834639072418213,0.4404659867286682,0.00026735663414001465,1.9999999988888888,1.0848765431931346,0.7573867062660257,-0.05370214208960533,-1.1171108484268188,0.00036829710006713867,0.41947975667154613,648.0,162.0,0,Shallow
rdd_japan_Japan_010826.jpg,1,18,48,864,931,0,0.5207806825637817,0.551338791847229,0.490570604801178,0.015319614671170712,0.060768187046051025,0.5412910580635071,0.0005395412445068359,2.666666665185185,1.0775462962838247,0.6714469147131357,-0.025618620216846466,-1.075056791305542,-0.00013500452041625977,0.520814731091686,864.0,216.0,1,Moderate
rdd_japan_Japan_010843.jpg,0,30,63,1890,1984,0,0.3075568377971649,0.3355777859687805,0.27958956360816956,0.014187035150825977,0.05598822236061096,0.3268933892250061,9.751319885253906e-05,2.0999999993,1.0497354497298956,0.7206520782426117,0.004961671307682991,-1.1155496835708618,4.70578670501709e-05,0.30753735311960584,1890.0,472.5,0,Shallow
rdd_japan_Japan_011054.jpg,0,91,66,6006,6164,0,0.44577524065971375,0.5573927164077759,0.3326946496963501,0.06549320369958878,0.22469806671142578,0.5358749032020569,0.0003750026226043701,0.7252747251950248,1.0263070263053176,0.7856212064069747,-0.012962143868207932,-1.2052483558654785,0.00026100873947143555,0.44566922266633885,6006.0,1501.5,1,Moderate
rdd_japan_Japan_011054.jpg,1,39,51,1989,2080,0,0.594068169593811,0.6409617066383362,0.5474987030029297,0.027471249923110008,0.0934630036354065,0.6316259503364563,0.0003707408905029297,1.307692307357002,1.0457516339816706,0.8067299653660188,0.011334361508488655,-1.1989548206329346,-0.00023311376571655273,0.5941166837464202,1989.0,497.25,1,Moderate
